metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_waiting,1668955341,374.053300,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_receiving,1668955341,48.865000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_failed,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
checks,1668955341,1.000000,doctor found status is ok 200,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
http_reqs,1668955341,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_duration,1668955341,272.078600,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_blocked,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_connecting,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_tls_handshaking,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_sending,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_waiting,1668955341,272.078600,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_receiving,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_failed,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_reqs,1668955341,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_duration,1668955341,425.996700,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_blocked,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_connecting,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_tls_handshaking,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_sending,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_waiting,1668955341,425.479100,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_receiving,1668955341,0.517600,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_failed,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
checks,1668955341,1.000000,doctor found status is ok 200,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
http_reqs,1668955341,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_duration,1668955341,884.716800,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_blocked,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_connecting,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_tls_handshaking,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_sending,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_waiting,1668955341,884.716800,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_receiving,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_failed,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_reqs,1668955341,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_duration,1668955341,928.599100,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_blocked,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_connecting,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_tls_handshaking,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_sending,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_waiting,1668955341,928.599100,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_receiving,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_req_failed,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikas-v-varma,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikas-v-varma,my_tag=Doctors name tag
http_reqs,1668955341,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_duration,1668955341,429.380900,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_blocked,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_connecting,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_tls_handshaking,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_sending,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_waiting,1668955341,428.381700,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_receiving,1668955341,0.999200,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_failed,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
checks,1668955341,1.000000,doctor found status is ok 200,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
vus,1668955341,10.000000,,,,,,,,,,,,,,,
vus_max,1668955341,10.000000,,,,,,,,,,,,,,,
http_reqs,1668955341,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_duration,1668955341,417.501500,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_blocked,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_connecting,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_tls_handshaking,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_sending,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_waiting,1668955341,368.688300,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_receiving,1668955341,48.813200,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_failed,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
checks,1668955341,1.000000,doctor found status is ok 200,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
http_reqs,1668955341,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_duration,1668955341,420.057400,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_blocked,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_connecting,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_tls_handshaking,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_sending,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_waiting,1668955341,419.771600,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_receiving,1668955341,0.285800,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_failed,1668955341,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
checks,1668955341,1.000000,doctor found status is ok 200,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
http_reqs,1668955342,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_duration,1668955342,1154.955000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_blocked,1668955342,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_connecting,1668955342,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_tls_handshaking,1668955342,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_sending,1668955342,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_waiting,1668955342,1092.116800,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_receiving,1668955342,62.838200,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
http_req_failed,1668955342,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikas-v-varma,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikas-v-varma,my_tag=Doctors name tag
checks,1668955342,1.000000,doctor found status is ok 200,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
vus,1668955342,10.000000,,,,,,,,,,,,,,,
vus_max,1668955342,10.000000,,,,,,,,,,,,,,,
group_duration,1668955343,9800.681700,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
vus,1668955343,10.000000,,,,,,,,,,,,,,,
vus_max,1668955343,10.000000,,,,,,,,,,,,,,,
http_reqs,1668955343,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_duration,1668955343,270.590000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_blocked,1668955343,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_connecting,1668955343,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_tls_handshaking,1668955343,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_sending,1668955343,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_waiting,1668955343,264.410000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_receiving,1668955343,6.180000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_failed,1668955343,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
vus,1668955344,10.000000,,,,,,,,,,,,,,,
vus_max,1668955344,10.000000,,,,,,,,,,,,,,,
http_reqs,1668955345,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_duration,1668955345,1338.162000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_blocked,1668955345,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_connecting,1668955345,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_tls_handshaking,1668955345,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_sending,1668955345,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_waiting,1668955345,1118.025700,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_receiving,1668955345,220.136300,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_failed,1668955345,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
checks,1668955345,1.000000,doctor found status is ok 200,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
vus,1668955345,10.000000,,,,,,,,,,,,,,,
vus_max,1668955345,10.000000,,,,,,,,,,,,,,,
vus,1668955346,10.000000,,,,,,,,,,,,,,,
vus_max,1668955346,10.000000,,,,,,,,,,,,,,,
vus,1668955347,10.000000,,,,,,,,,,,,,,,
vus_max,1668955347,10.000000,,,,,,,,,,,,,,,
vus,1668955348,10.000000,,,,,,,,,,,,,,,
vus_max,1668955348,10.000000,,,,,,,,,,,,,,,
group_duration,1668955348,9877.883200,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
http_reqs,1668955349,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_duration,1668955349,250.425100,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_blocked,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_connecting,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
